Arctic Monkeys,Fluorescent Adolescent,Too Much to Ask,0,1457793302
Arctic Monkeys,Matador / Da Frame 2R - Single,Da Frame 2R,0,1457793162
Arctic Monkeys,Brianstorm - Single,What If You Were Right The First Time?,0,1457792979
Arctic Monkeys,Favourite Worst Nightmare,Do Me a Favour,0,1457792763
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",Perhaps Vampires Is a Bit Strong But...,0,1457792483
Arctic Monkeys,Favourite Worst Nightmare,Old Yellow Bricks,1,1457792278
Arctic Monkeys,When the Sun Goes Down,Stickin' To The Floor,0,1457792197
Arctic Monkeys,Favourite Worst Nightmare,Fluorescent Adolescent,0,1457792020
Arctic Monkeys,Cornerstone - Single,Catapult,0,1457791811
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",A Certain Romance,0,1457696179
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",From the Ritz to the Rubble,1,1457695985
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",Red Light Indicates Doors Are Secured,0,1457695841
Arctic Monkeys,Favourite Worst Nightmare,Only Ones Who Know,0,1457695658
Arctic Monkeys,I Bet You Look Good On the Dancefloor - Single,Bigger Boys And Stolen Sweethearts,0,1457695480
Parov Stelar,The Princess,This Game (feat. Anduze),0,1457695246
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Life at Sea,0,1457639231
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Secrets of the Maya,0,1457639027
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Ships of Legend,0,1457638904
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The Islands of the West Indies,0,1457638716
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The Spanish Empire,0,1457638479
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Confrontation,0,1457638345
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Into the Jungle,0,1457638233
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Meet the Sage,0,1457638017
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Prizes Plunder and Adventure,0,1457637885
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Queen Anne's Revenge,0,1457636039
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),A Merry Life and a Short One,0,1457635962
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Modernity,0,1457635828
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Batten Down the Hatches,0,1457635730
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The British Empire,0,1457635541
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),In the Midst,1,1457635356
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Order of the Assassin,0,1457635165
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Men of War,0,1457634988
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),A Pirate's Life,0,1457634866
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Lay Aboard Lads,1,1457634721
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),I'll Be with You,0,1457634357
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Take What Is Ours!,1,1457634161
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Last Goodbyes,0,1457634017
Jack White,Lazaretto,Lazaretto,0,1457627053
AC/DC,Back in Black,Back in Black,0,1457626785
The Hives,Your New Favourite Band,Main Offender,0,1457626591
The Limousines,Get Sharp,Get Sharp,0,1457626420
Of Monsters and Men,My Head Is an Animal,Dirty Paws,0,1457626142
Two Door Cinema Club,Tourist History,This Is the Life,0,1457625931
Matt & Kim,Grand,Daylight,0,1457596428
Yeah Yeah Yeahs,Fever To Tell,Date With the Night,0,1457596273
Metric,Fantasies,Blindness,0,1457596006
Arctic Monkeys,AM,Snap Out of It,1,1457595795
Stromae,Racine Carrée,Moules frites,0,1457595631
Stromae,Cheese,Bienvenue Chez Moi,0,1457595440
Kaiser Chiefs,Employment,Everyday I Love You Less and Less,1,1457595223
Band of Skulls,Himalayan,Hoochie Coochie,0,1457595057
Stromae,Racine Carrée,Papaoutai,0,1457594814
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",Still Take You Home,0,1457594632
Royal Blood,Royal Blood,Careless,0,1457594419
The Hives,The Black and White Album,Won't Be Long,0,1457594187
Arctic Monkeys,AM,Why'd You Only Call Me When You're High?,0,1457594001
Kasabian,Kasabian,Butcher Blues,0,1457593709
Gorillaz,Demon Days,Feel Good Inc.,0,1457593466
OK Go,Hungry Ghosts,Obsession,0,1457593278
Dragonette,Bodyparts,Run Run Run,0,1457593031
The Raconteurs,Consolers of the Lonely,Salute Your Solution,0,1457592851
Walk the Moon,Talking Is Hard,Work This Body,0,1457592673
OK Go,Hungry Ghosts,The Writing's on the Wall,0,1457592460
OK Go,Hungry Ghosts,Upside Down & Inside Out,0,1457542705
Cat Power,Sun,"3,6,9",0,1457542464
The Hives,Lex Hives,Take Back The Toys,0,1457542291
Moby,Play,Run On,0,1457542065
Moby,Play,Natural Blues,0,1457541811
Gorillaz,Plastic Beach,On Melancholy Hill,1,1457541579
Walk the Moon,Talking Is Hard,Shut Up and Dance,0,1457541378
Imagine Dragons,Night Visions (Deluxe Edition),Amsterdam,0,1457541136
Paramore,Paramore,Now,0,1457540889
Foster the People,Supermodel,Ask Yourself,0,1457540625
Foster the People,Torches,Call It What You Want,0,1457540386
Matt & Kim,Grand,Good Ol' Fashion Nightmare,0,1457540177
Arctic Monkeys,Who the Fuck Are Arctic Monkeys,Who The Fuck Are The Arctic Monkeys?,0,1457528334
The Limousines,Get Sharp,The Future,0,1457528037
Arctic Monkeys,Favourite Worst Nightmare,"If You Were There, Beware",0,1457527757
Foster the People,Torches,Don't Stop (Color on the Walls),1,1457527558
OK Go,Of the Blue Colour of the Sky,White Knuckles,0,1457527346
AC/DC,Highway to Hell,Beating Around the Bush,0,1457527085
Kasabian,48:13,Bumblebeee,0,1457526839
Stromae,Racine Carrée,Carmen,0,1457526636
Matt & Kim,Lightning,I Said,0,1457526372
Arcade Fire,The Suburbs,The Suburbs,0,1457526043
Imagine Dragons,Hell And Silence EP,Selene,0,1457525796
Youngblood Hawke,Wake Up,Sleepless Streets,0,1457525594
Walk the Moon,Tightrope - EP,Tightrope,0,1457525384
Melody Gardot,My One And Only Thrill,Your Heart Is As Black As Night,0,1457525218
Arctic Monkeys,When the Sun Goes Down,7,0,1457525090
Lorde,The Hunger Games Catching Fire (Original Motion Picture Soundtrack) [Deluxe Edition],Everybody Wants to Rule the World,1,1457524918
Two Door Cinema Club,Changing Of The Seasons (EP),Changing of the Seasons,0,1457524690
Matt & Kim,Sidewalks,Wires,0,1457524439
OK Go,OK Go,You're So Damn Hot,0,1457524278
Capital Cities,In a Tidal Wave of Mystery,Patience Gets Us Nowhere Fast,0,1457524083
Matt & Kim,Sidewalks,Where You're Coming From,0,1457523830
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Marked for Death,0,1457521459
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The Buccaneers,1,1457521214
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Fare Thee Well,0,1457520899
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Stealing a Brig,1,1457520786
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The Ends of the Earth,0,1457520612
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Under the Black Flag,1,1457520411
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),In This World or the One Below,1,1457520241
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The Fortune of Edward Kenway,1,1457520123
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),The High Seas,1,1457519958
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),On the Horizon,0,1457519777
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Pyrates Beware,0,1457519580
Brian Tyler,Assassin's Creed IV Black Flag (Original Game Soundtrack),Assassin's Creed IV Black Flag Main Theme,0,1457519447
Two Door Cinema Club,Beacon (Deluxe Version),Settle (Live At Brixton Academy),0,1457452244
The Hives,The Black and White Album,Bigger Hole To Fill,0,1457452026
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",I Bet You Look Good on the Dancefloor,0,1457451831
Arctic Monkeys,Humbug,Potion Approaching,0,1457451597
Nothing But Thieves,Nothing but Thieves,Ban All the Music,0,1457451414
Royal Blood,Royal Blood,Careless,0,1457451168
Franz Ferdinand,"Right Thoughts, Right Words, Right Action (Deluxe Edition)",Right Action,0,1457450969
Blood Red Shoes,Blood Red Shoes (Deluxe Edition),Heartsink (Live),0,1457450747
Sarah Blasko,I Awake,I Awake,0,1457450533
Imagine Dragons,Smoke + Mirrors,The Fall,0,1457450158
The Limousines,Get Sharp,Very Busy People,0,1457449907
Stromae,Racine Carrée,Ta fête,0,1457449725
Gorillaz,Demon Days,Kids With Guns,0,1457449483
Imagine Dragons,Night Visions (Deluxe Edition),Radioactive,1,1457427291
Parov Stelar,That Swing,Love (Radio Edit),0,1457427068
Band of Skulls,Himalayan,Toreador,0,1457426800
Gorillaz,Demon Days,November Has Come,0,1457426637
Moby,Play,Run On,0,1457426404
Atlas Genius,When It Was Now (Deluxe Version),Back Seat,0,1457426215
OK Go,Oh No,Do What You Want,0,1457425998
Kasabian,Velociraptor!,Re-Wired,0,1457425669
Two Door Cinema Club,Beacon (Deluxe Version),Wake Up,0,1457425434
TV on the Radio,Seeds,Winter,0,1457425197
The Lonely Island,Incredibad,Punch You In the Jeans,0,1457425008
Mikky Ekko,Time,Smile,1,1457424793
Parov Stelar,Daylight,A Night In Torino,0,1457424438
Rise Against,Endgame,Architects,0,1457424193
The Last Shadow Puppets,The Age of the Understatement,Wondrous Place,0,1457424010
Nothing But Thieves,Nothing but Thieves,Neon Brother,0,1457423774
Of Monsters and Men,Beneath The Skin (Deluxe),Wolves Without Teeth,0,1457423537
Gorillaz,Demon Days,Demon Days,0,1457423250
Jack White,Lazaretto,Lazaretto,0,1457422983
Dirty Pretty Things,Romance At Short Notice,Kicks Or Consumption,1,1457350862
The Limousines,Get Sharp,The Future,0,1457350580
Two Door Cinema Club,Beacon (Deluxe Version),Someday,0,1457350351
Franz Ferdinand,Tonight: Franz Ferdinand,Ulysses,0,1457350140
Gorillaz,Demon Days,Dirty Harry,0,1457349923
Gorillaz,Plastic Beach,Plastic Beach (feat. Mick Jones & Paul Simonon),0,1457349642
Anthony Hamilton & Elayna Boynton,Django Unchained (Original Motion Picture Soundtrack),Freedom,0,1457349396
Imagine Dragons,Smoke + Mirrors,I Bet My Life,0,1457349204
Band of Skulls,Baby Darling Doll Face Honey,Hollywood Bowl,0,1457348962
Arctic Monkeys,Fluorescent Adolescent,Plastic Tramp,0,1457348779
Two Door Cinema Club,Tourist History,Kids,0,1457348586
Cage the Elephant,Cage the Elephant,Ain't No Rest for the Wicked,1,1457348404
Chevy Chase,Community (Soundtrack),The Way It Is,0,1457348337
AC/DC,Highway to Hell,Get It Hot,0,1457333176
Kasabian,Kasabian,Butcher Blues,0,1457332888
OK Go,Oh No,A Million Ways,0,1457332696
Junkie XL,Today,Yesterdays,0,1457332456
Imagine Dragons,Smoke + Mirrors,Monster,0,1457332204
The Wombats,This Modern Glitch,Last Night I Dreamt...,0,1457331960
Matt & Kim,Sidewalks,Red Paint,0,1457331773
Imagine Dragons,It's Time EP,Tokyo,0,1457331576
The White Stripes,Elephant,Little Acorns,0,1457331327
The Vaccines,What Did You Expect from The Vaccines?,If You Wanna,0,1457331130
Caro Emerald,Deleted Scenes From The Cutting Room Floor,Dr. Wanna Do,0,1457330948
Stromae,Racine Carrée,Humain à l'eau,0,1457330709
Arctic Monkeys,Humbug,Dangerous Animals,1,1457330492
Arctic Monkeys,Bigger Boys And Stolen Sweethearts,Choo Choo,0,1457330305
Arctic Monkeys,Favourite Worst Nightmare,Teddy Picker,0,1457330141
Florence + the Machine,"How Big, How Blue, How Beautiful","How Big, How Blue, How Beautiful",0,1457329800
Moby,Play,Porcelain,0,1457329506
Walk the Moon,Iron Man 3: Heroes Fall (Music Inspired By the Motion Picture),Big Bad Wolves,0,1457329363
Youngblood Hawke,Wake Up,We Come Running,0,1457329100
The Limousines,Get Sharp,Internet Killed The Video Star,0,1457328867
Lorde,Pure Heroine (Extended),Swingin Party,0,1457286576
Lorde,Pure Heroine (Extended),Biting Down,0,1457286363
Lorde,Pure Heroine (Extended),The Love Club,0,1457286161
Lorde,Pure Heroine (Extended),Million Dollar Bills,0,1457286023
Lorde,Pure Heroine (Extended),Bravado,0,1457285801
Lorde,Pure Heroine (Extended),No Better,0,1457285631
Lorde,Pure Heroine (Extended),A World Alone,0,1457285336
Lorde,Pure Heroine (Extended),White Teeth Teens,0,1457285120
Lorde,Pure Heroine (Extended),Still Sane,0,1457284931
Lorde,Pure Heroine (Extended),Glory and Gore,0,1457284721
Lorde,Pure Heroine (Extended),Team,0,1457284528
Lorde,Pure Heroine (Extended),Buzzcut Season,1,1457284281
Lorde,Pure Heroine (Extended),Ribs,0,1457284021
Lorde,Pure Heroine (Extended),Royals,0,1457283832
Lorde,Pure Heroine (Extended),400 Lux,0,1457282956
Lorde,Pure Heroine (Extended),Tennis Court,0,1457282757
The White Stripes,Elephant,Seven Nation Army,0,1457282469
Gorillaz,Demon Days,White Light,0,1457282321
Band of Skulls,Baby Darling Doll Face Honey,Hollywood Bowl,0,1457281825
Matt & Kim,New Glow,Hey Now,0,1457281640
Matt & Kim,Lightning,It's Alright,0,1457281436
Matt & Kim,Lightning,Now,0,1457281190
The Hives,The Black and White Album,Well All Right!,0,1457280957
Imagine Dragons,Smoke + Mirrors,Battle Cry,0,1457280654
Paramore,Paramore,Now,0,1457280402
Blood Red Shoes,Fire Like This,Heartsink,0,1457093438
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",I Bet You Look Good on the Dancefloor,0,1457093246
HAIM,Days Are Gone,Days Are Gone,0,1457092182
Kasabian,Empire,The Doberman,0,1457091843
Franz Ferdinand,Tonight: Franz Ferdinand,Live Alone,0,1457091618
Imelda May,Mayhem,Mayhem,0,1457091451
The 88,Community (Soundtrack),At Least It Was Here,0,1457091265
Nothing But Thieves,Nothing but Thieves,trip switch,0,1457091080
Redbone,"Guardians of the Galaxy: Awesome Mix, Vol. 1",Come and Get Your Love,0,1457090872
Spoon,They Want My Soul,Do You,0,1457090661
Arctic Monkeys,Favourite Worst Nightmare,The Bad Thing,0,1457090518
Hozier,Hozier (Deluxe Version),Arsonist's Lullabye,0,1457090231
Moby,Play,Natural Blues,0,1457082426
Kasabian,48:13,Bow,0,1457082154
HAIM,Days Are Gone,The Wire,0,1457081900
Arctic Monkeys,Bigger Boys And Stolen Sweethearts,Love Machine,0,1457081666
Miles Kane and the Death Ramps,The Hellcat Spangled Shalalala - Single,Little Illusion Machine (Wirral Riddler),0,1457081458
Royal Blood,Royal Blood,Figure It Out,0,1457081265
The Lonely Island,Incredibad,Lazy Sunday (feat. Chris Parnell),0,1457081122
Walk the Moon,Talking Is Hard,We Are The Kids,0,1457080899
Two Door Cinema Club,Tourist History,Kids,0,1457080697
Jacques Slade,Community (Soundtrack),I Never Die,0,1457080584
The Black Keys,Turn Blue,Turn Blue,0,1457080346
Nothing But Thieves,Nothing but Thieves,Excuse Me,0,1457080123
Bloc Party,Silent Alarm,Price of Gasoline,0,1457079840
Paramore,Paramore,Anklebiters,0,1457079691
deadmau5,> album title goes here <,Professional Griefers (Radio Edit) [feat. Gerard Way],0,1457079496
Gorillaz,Gorillaz,Clint Eastwood,1,1457079126
The Wombats,"A Guide To Love, Loss & Desperation",Let's Dance to Joy Division,0,1457078923
The Enemy,We'll Live and Die In These Towns,Away From Here,0,1457078725
Band of Skulls,Himalayan,How Can I Get You,0,1457078479
Stromae,Racine Carrée,Papaoutai,0,1457078241
The Lonely Island,Turtleneck & Chain,Threw It on the Ground,0,1457078083
Redbone,"Guardians of the Galaxy: Awesome Mix, Vol. 1",Come and Get Your Love,0,1457077873
Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",Riot Van,0,1457077741
The Limousines,Get Sharp,Fine Art,0,1457024594
AC/DC,Highway to Hell,Shot Down in Flames,0,1457024392
Stromae,Racine Carrée,Quand c'est ?,0,1457024194
We Are Scientists,With Love And Squalor,Worth The Wait,0,1457024021
Parov Stelar,The Princess,The Princess,0,1457023805
The Clash,London Calling,Brand New Cadillac,0,1457023661
Franz Ferdinand,"Right Thoughts, Right Words, Right Action (Deluxe Edition)",Right Action (Live),0,1457023458
Blood Red Shoes,In Time To Voices,Down Here in the Dark,0,1457023248
PUSHERJONES,Avengers Assemble (Music from and Inspired By the Motion Picture),Count Me Out,0,1457022945
Paramore,Paramore,Hate to See Your Heart Break,0,1457022630
The Hives,The Black and White Album,Won't Be Long,0,1457022382
Kasabian,Kasabian,Reason Is Treason,0,1457022101
Metric,Fantasies,Sick Muse,0,1457021845
Royal Blood,Royal Blood,Loose Change,0,1457021688
Imagine Dragons,Night Visions (Deluxe Edition),Demons,0,1457021508
Matt & Kim,Lightning,Much Too Late,0,1457021364
Two Door Cinema Club,Beacon (Deluxe Version),Wake Up,0,1457021130
The Vaccines,Come of Age,Bad Mood,0,1457016060
Dirty Pretty Things,Waterloo To Anywhere,Gin & Milk,0,1457015880
Yeah Yeah Yeahs,Fever To Tell,Rich,0,1457015640
Band of Skulls,Himalayan,"I Feel Like Ten Men, Nine Dead And One Dying",0,1457015340
The Black Keys,Brothers,Too Afraid to Love You,0,1457015160
The Raconteurs,Consolers of the Lonely,Salute Your Solution,0,1457014920
Stromae,Cheese,Rail De Musique,0,1457014680
Arctic Monkeys,Suck It and See,Black Treacle,0,1457014440
The Hives,Lex Hives,If I Had A Cent,1,1457014260
Arctic Monkeys,Who the Fuck Are Arctic Monkeys,No Buses,0,1457014080
Kaiser Chiefs,"Yours Truly, Angry Mob",Retirement,0,1457013840
Arctic Monkeys,Favourite Worst Nightmare,505,0,1457013600
Gorillaz,Gorillaz,New Genius (Brother),0,1457013360
Blood Red Shoes,Blood Red Shoes (Deluxe Edition),I Wish I Was Someone Better (Live),0,1457013120
Mikky Ekko,Time,Smile,1,1457013091
The Last Shadow Puppets,The Age of the Understatement,The Age of the Understatement,0,1457012898
Band of Skulls,Himalayan,Brothers And Sisters,0,1457012880
Grouplove,Never Trust A Happy Song,Naked Kids,0,1457012700
Caro Emerald,The Shocking Miss Emerald (Deluxe Edition),I Belong To You,0,1457012688
The Hives,Lex Hives,Wait A Minute,0,1457012520
OK Go,OK Go,You're So Damn Hot,0,1457012280
Arctic Monkeys,Suck It and See,Library Pictures,0,1457012100
Parov Stelar Trio,The Invisible Girl,The Fireface (Club Edit),0,1456822199
